"Mz","Rt","Int","Pvalue"
494.325,2.5,75032049.8,0.08
494.3618,2.38,2451098.7,0.154
494.648,1.13,22119212.4,0
494.8107,1.97,0,"NA"
494.8188,1.22,133077.7,0.021
494.8443,0.99,1012541,0.835
495.1704,1.65,2071903.1,0.01
495.2792,1.38,599567.2,0.011
495.2968,1.67,147804.2,0.08
495.3293,2.5,19441516.8,0.102
495.365,2.38,496843.6,0.052
496.3413,2.48,2928265219.6,0
496.3413,2.8,136955898.7,0.282
496.6442,1.13,5561687.4,0.001
496.6887,1.09,31461108.9,0.002
496.8416,1,553380.1,0.971
496.9365,1.98,0,"NA"
497.2374,1.5,2444.4,0.175
497.3024,0.99,1148797.7,0.005
497.3445,2.48,780370268.4,0
497.8046,0.99,422328,0.041
497.9957,1.85,1182776.2,0.03
498.2581,1.81,2373876.3,0.053
498.2917,1.47,1483265.8,0.131
498.3477,2.48,120046375.6,0
498.3649,0.4,230495.6,0.141
498.5883,1.22,90092.1,0
498.6852,1.09,71645410.4,0.002
498.8675,1,2235653,0.005
498.9023,1.9,83789523.5,0
498.9929,1.85,1118272.1,0.342
499.2614,1.81,421614.9,0.034
499.3494,2.48,13408217.9,0.889
499.8604,0.99,151033,0.007
499.9059,1.9,6687685.7,0
500.276,1.8,8815489.1,0.785
500.3438,0.6,442431.3,0
500.3525,2.48,829190,0.184
500.4833,2.28,210398.7,0.002
500.6094,1.22,139496.2,0.095
500.6827,1.09,67028807.7,0.001
500.8641,1,3788215,0
500.9072,1.9,2336346.1,0
501.0804,2.71,1472.5,0.363
501.2793,1.8,2081861.1,0.847
501.2987,2.51,68010.4,0.75
501.9888,1.94,1454323.6,0.003
502.2931,1.78,12907725.7,0.327
502.3288,2.4,1784606.5,0.106
502.3596,0.67,78222,0.003
502.4997,2.27,270927.6,0.008
502.6337,1.18,2151927.7,0
502.6796,1.09,35772928.9,0.002
502.8611,1,2306992.9,0
502.9443,1.97,0,"NA"
503.297,1.78,3336886.2,0.254
503.9677,1.94,434112.8,0.025
504.3079,1.78,6928904.7,0.074
504.3441,2.54,2885570.8,0.085
504.6303,1.18,5922031.7,0
504.6768,1.09,11065061.8,0.002
504.8478,1.22,100400.7,0.008
504.859,1,685754.9,0.011
504.869,1.89,3724090.9,0.036
505.2118,1.61,10134.4,0.222
505.3001,1.36,2289529.6,0.084
505.3109,1.78,1657053.6,0.087
505.6345,1.84,312030.4,0.001
505.8017,1.36,1055928.2,0.057
505.9076,0.46,1119822.7,0.03
506.2905,1.76,238179.9,0.014
506.3621,2.37,6960465.6,0
506.6273,1.18,7030100.2,0
506.7171,1.13,4378578.6,0.96
506.7803,0.99,309654.3,0
506.9114,0.46,99483.2,0
507.2968,1.87,925283,0.002
507.3258,2.48,5045485,0
507.3655,2.37,1810486.6,0
507.7998,1.86,388042.2,0.003
507.8273,2.48,3182756.6,0
508.279,1.75,373010.9,0.215
508.3147,2.27,1112.7,0.363
508.3777,2.5,41704847.9,0.001
508.6247,1.18,4612915.2,0
508.7147,1.14,8447775.2,0.786
508.7147,1.01,1958364.1,0.327
508.8163,2.27,0,"NA"
508.8579,1.89,7318685.7,0.001
508.8964,1,1034196.6,0
509.2849,2.52,2257039.6,0.115
509.2942,1.27,3218993.6,0
509.3229,2.27,37587.3,0.363
509.3807,2.51,11013139,0.001
509.7865,2.52,976026,0.1
509.8238,2.27,0,"NA"
509.9723,1.75,206367,0.023
510.2946,1.74,462219.4,0.004
510.2982,1.27,968504.3,0.013
510.3045,2.29,344514.2,0.004
510.3569,2.45,52083322,0.011
510.6217,1.18,1903223,0
510.7114,1.14,7032028.9,0.317
510.743,1.01,643170.4,0.076
510.8341,1.75,70236.6,0.011
510.8927,1,1376029.8,0
511.2741,1.67,11723.1,0.859
511.3605,2.45,13829331.5,0.013
511.9324,1.57,1181022.6,0.002
512.2656,1.27,168968.8,0.126
512.3074,1.27,2364003.1,0.66
512.3362,2.64,5596491.1,0.021
512.6584,1.19,1309500.7,0.74
512.7087,1.14,2941135.3,0.075
512.7089,1.02,653845.7,0.26
512.8088,1.27,1192665.6,0.278
512.8898,0.99,541210.7,0.078
513.2969,1.66,785333.3,0
513.3108,1.27,210730.4,0.315
513.3392,2.63,933968.3,0.035
513.7993,1.65,278863.5,0.351
514.3049,1.75,817620.9,0
514.3065,2.49,138676.6,0.395
514.3599,0.49,689092.8,0.005
514.6589,1.19,5660790.5,0
514.8084,1.75,296517.2,0.024
514.8086,2.49,35042.1,0.583
514.8766,1.94,5363582,0
515.2139,3.18,0,"NA"
515.3144,2.49,7500008,0.001
515.8169,2.49,3668128.3,0.006
515.8799,1.94,297952.8,0
516.0041,1.89,5704574.9,0.007
516.3108,2.51,3887100.1,0.58
516.656,1.19,5636058.8,0
516.7457,1.14,2090686.4,0
516.8132,2.52,1534716.6,0.094
516.8747,1.94,157812.1,0.093
517.0076,1.89,496015.4,0.065
517.3119,2.51,1257554.1,0.022
517.9056,1.95,18886.3,0.004
518.3238,2.48,137981895.4,0.282
518.6535,1.19,2012500.8,0.795
518.743,1.14,3545292.7,0.001
518.9184,1.98,0,"NA"
519.3153,1.2,545650.1,0.014
519.3264,2.48,37516881.8,0.144
520.3051,1.57,864022.4,0.017
520.341,2.8,16015177.9,0.139
520.341,2.47,435131053.4,0.184
520.6285,1.19,1225643.7,0.001
520.7403,1.14,2097875.4,0.01
520.808,1.56,335840.8,0.006
521.0122,1.73,411489,0.985
521.3137,1.64,345160.3,0.002
521.3444,2.47,122249193.5,0.183
521.6395,2.48,1992.8,0.363
521.8432,2.44,243697.9,0.28
521.9741,2.48,8715.7,0.528
522.0908,2.95,0,"NA"
522.2584,1.8,2308864,0.75
522.3308,2.25,0,"NA"
522.3569,2.45,386500641,0.008
522.6022,1.2,2497536.6,0.053
522.6914,1.2,554844,0.004
522.8048,2.48,5159886,0.001
523.098,2.95,0,"NA"
523.2618,1.8,474581.5,0.977
523.31,1.14,2892366.5,0
523.3596,2.45,107431607.4,0.01
523.803,2.48,56386229.7,0.006
524.276,1.78,7273116.3,0.061
524.3717,2.43,816559521.8,0
524.5991,1.2,1992782.8,0
524.6881,1.2,1318392.2,0
524.8034,2.48,9480458.7,0
524.8321,1.66,12020.8,0.753
525.2797,1.78,1788310,0.039
525.2898,1.62,1052894,0.001
525.3754,2.43,234712375.7,0
525.9597,1.88,169880.4,0.038
526.2945,1.76,6229604.9,0.072
526.3234,0.98,347665.9,0.015
526.3788,2.43,39216575.1,0
526.4326,0.4,118800.4,0.003
526.596,1.19,808687.2,0.029
526.6855,1.2,1079712.8,0
526.8506,1.88,1787134.1,0.044
526.9141,1.75,73426.3,0.363
527.2977,1.76,1761771.2,0.088
527.3133,1.45,967971,0.092
527.3811,2.43,4718325.6,0
527.815,1.44,409773.5,0.231
527.8161,2.48,496590,0.705
527.9298,1.95,349634.6,0.038
528.3101,1.76,1147414.8,0.08
528.3231,2.46,753201.1,0.032
528.3441,2.36,200434.3,0.008
528.3761,0.43,637729.2,0
528.6354,1.2,767508.1,0.163
528.7722,1.14,2009383,0.004
528.825,2.46,253217,0.105
529.3257,2.48,1846661.5,0.085
529.3788,0.44,120088.5,0.003
529.6395,2.48,0,"NA"
529.8314,2.45,958640.3,0.063
529.9737,2.48,0,"NA"
530.3252,2.47,2523939.8,0.121
530.3258,1.75,218047.4,0.006
530.634,1.21,2570588.7,0
530.7604,0.98,2643.4,0.076
530.7686,1.14,376795.4,0.299
530.8347,2.46,489697.3,0.953
530.8507,1.96,809158.4,0
532.3393,2.44,1801656.7,0.599
532.3706,0.92,96541.7,0.19
532.631,1.21,2637628.9,0
532.7201,1.22,253455.5,0.086
532.7569,0.98,6436.1,0.078
533.9612,1.91,48533.7,0.059
534.298,2.48,3672201.5,0.782
534.3208,1.35,1616522.3,0.046
534.3208,2.58,3549134.8,0.009
534.6275,1.2,1128115.1,0.02
534.7172,1.21,475854.4,0.082
534.8226,1.35,792536,0.154
534.893,1.99,0,"NA"
535.2742,2.27,0,"NA"
535.3016,2.48,28193815.7,0.854
535.3102,1.74,666630.6,0.001
535.803,2.48,14719906.4,0.786
535.8132,1.74,238282.5,0.001
536.3186,1.83,658481.3,0
536.3369,2.59,14678841.7,0.174
536.3737,2.46,7162370.6,0.102
536.6014,1.2,608874.2,0
536.714,1.21,323361.7,0.121
536.8108,2.46,9579372.3,0.891
536.8204,1.82,314018.6,0.077
537.3172,2.44,30535083.2,0.479
537.3267,0.98,2959307.8,0.003
537.8187,2.44,17730824.6,0.522
538.3211,2.43,7515249,0.18
538.3294,0.97,675047.1,0.002
538.5759,1.2,597732,0.05
538.8198,2.44,2311206.3,0.404
539.3917,2.4,683774.5,0.07
539.8171,2.46,364522.1,0.202
539.9754,1.91,758791.6,0.794
540.2717,1.84,336142.2,0.001
540.3232,2.45,58162.6,0.807
540.3681,2.57,903120.4,0.034
540.6581,1.2,597600.3,0.002
540.8249,2.46,10083.2,0.076
541.2642,1.62,1921.8,0.988
541.3286,1.26,1324578.1,0.013
541.3306,2.44,116464.5,0.238
541.8308,1.26,651824.4,0.063
541.8327,2.44,24544.5,0.993
541.9459,1.95,1156961.3,0.007
542.3186,1.63,1005082.8,0
542.3249,2.46,27007420,0.465
542.3916,0.41,294071.4,0.006
542.5709,1.21,399305.9,0.001
542.7119,1.02,498794.1,0.041
542.8205,1.64,487654.9,0.01
542.84,2.43,88057.8,0.893
543.3268,1.72,330011.1,0.004
543.3282,2.46,7541244.9,0.447
543.7571,1.08,1319329.8,0
543.8483,2.42,168916.2,0.317
544.341,2.43,120327629.7,0.008
544.3703,0.65,312770.1,0.008
544.6101,1.21,210419.4,0.006
544.6189,1.13,5797421.1,0
544.7092,1.01,713322.9,0.11
545.3446,2.43,36537013,0.006
545.7548,1.08,1317919,0.001
546.2582,1.78,1491131.7,0.016
546.3563,2.42,74209362.1,0.212
546.5104,1.23,0,"NA"
546.6163,1.13,16532421.9,0
546.8702,1.9,348314.8,0.215
547.2621,1.78,312894.8,0.068
547.3594,2.43,21732806.6,0.197
547.7516,1.07,465079.6,0.123
547.8029,2.45,2974637,0.388
548.2768,1.77,3718402.8,0.095
548.3732,2.42,6224856.4,0.009
548.508,1.23,30142.5,0.175
548.6129,1.13,22012723,0
548.8109,2.45,2274825.5,0.324
549.2795,1.77,995310.2,0.102
549.3195,2.43,7191211.1,0.343
549.3262,1.55,665096.6,0.024
549.8184,2.44,4281081.2,0.565
549.9896,1.82,1318928.9,0
550.2611,2.49,5292534.2,0.016
550.2926,1.77,547021,0.002
550.3881,2.4,5890857.2,0.001
550.61,1.13,15986593.1,0
550.6911,1.21,186190.8,0.004
550.7627,2.5,2381837.4,0.013
550.8266,2.42,5472306.2,0.006
551.1975,1.63,1070685.8,0.022
551.2628,2.5,1085616.8,0.009
551.3344,2.41,11602819.6,0.322
551.8346,2.41,10148380.2,0
552.3319,2.51,3373902,0.004
552.4037,2.38,2843933,0.008
552.5537,1.21,127996.8,0
552.6074,1.13,7394807,0
552.8357,2.41,1287657.3,0.001
553.3212,1.37,1453734.7,0.002
553.3353,2.52,620905.3,0.115
553.4076,2.38,648620.8,0.002
553.8314,2.43,226095.1,0.012
553.9441,1.94,1468228.1,0.669
554.324,1.37,340604.3,0.132
554.6027,1.12,2297631.6,0
556.3027,2.57,339834.2,0.001
556.333,1.44,747110.4,0.02
556.5461,1.2,131978.8,0
556.643,1.1,36002922.2,0
556.825,0.99,108902.6,0.001
556.8611,1.89,3555938.9,0.966
557.2904,2.48,24194.4,0.896
557.323,1.82,414223.4,0.007
557.792,2.48,0,"NA"
557.9395,1.95,186676.1,0.015
558.3177,2.57,2946546.3,0.391
558.385,0.59,412439.4,0.002
558.5442,1.22,29029.9,0
558.6407,1.09,39672986.2,0
558.8222,0.98,255575.3,0.001
559.2358,1.23,2382.9,0.076
559.3002,2.44,1469724,0.385
559.3213,2.58,578099.5,0.8
560.3084,2.43,1460687.1,0.036
560.3358,2.54,5872849.6,0.998
560.5405,1.22,2643.1,0.076
560.5922,1.18,708015.1,0.183
560.6383,1.1,25038260.3,0
560.8191,0.99,181122.9,0.001
561.3162,2.42,4354570.4,0.005
561.3391,2.54,1388462.6,0.756
561.8176,2.42,2475057.7,0.007
562.328,2.4,1874928.5,0.035
562.3509,2.54,2907253.5,0.321
562.4114,2.11,4409656.2,0.06
562.5889,1.18,2595707.5,0
562.6352,1.1,9341418.3,0.15
562.7371,1.01,10147.7,0.363
562.7981,1.97,3349.3,0.993
562.8268,1.76,45545.9,0.002
563.3308,2.4,592666.3,0.001
563.3414,1.34,925635.6,0.012
563.3543,2.54,608651.8,0.348
563.4149,2.11,1333999.4,0.047
563.843,1.34,374018.3,0.251
564.2762,2.44,783312.3,0.001
564.3028,0.39,366355.4,0.463
564.3308,1.72,936989.5,0.001
564.4392,2.43,1456638.3,0.002
564.5043,1.29,0,"NA"
564.5874,1.17,3357312.2,0
564.6753,1.13,3247683.1,0.094
564.7216,1.02,168112.4,0.175
564.8326,1.72,445079.8,0.001
565.3392,1.8,323949.7,0.001
565.8405,1.8,134255.1,0.004
565.9323,0.4,11452.5,0.221
565.983,1.85,1269112.5,0.029
566.245,1.81,768547.2,0.161
566.3227,2.42,5174633.1,0.604
566.5836,1.18,2617631.2,0
566.7355,0.99,40267.2,0
566.8892,1.9,67218264.4,0
566.9795,1.85,1202751.6,0.13
567.326,2.42,1193307.3,0.325
567.3363,1.26,3058787.7,0
567.8935,1.9,5995394.8,0
568.3394,1.26,747222.6,0.002
568.3409,2.41,33761753.9,0
568.4284,0.35,120017.3,0.15
568.6255,1.16,3116759.8,0.246
568.7336,0.99,39270.2,0
568.8941,1.9,2184352.3,0
569.2906,2.48,0,"NA"
569.3151,1.73,759318.8,0.006
569.3441,2.41,10773349.2,0
569.432,0.35,26725.2,0.062
569.9754,1.94,1033926.2,0
570.2577,1.77,794567,0.085
570.319,1.73,96270.8,0.79
570.3488,1.25,499963.5,0.104
570.3574,2.41,8739878.8,0.002
570.6208,1.18,645748.7,0.007
570.7304,1,177298.7,0.006
571.3383,1.62,868372,0.77
571.3601,2.41,2677619.4,0
571.8408,1.61,452306.3,0.007
571.9558,1.95,304120.9,0.073
572.3719,2.4,2990507.1,0.047
572.401,0.49,358798.8,0
572.5207,1.23,61182.3,0.006
572.6178,1.19,3568384.2,0
572.7671,0.41,948587.1,0.006
572.8552,1.89,2017912.8,0.082
573.3746,2.4,730848.5,0.017
573.8178,2.4,707066.4,0.004
574.6144,1.19,4118453.6,0
574.7047,1.14,1128284.7,0.284
576.3305,2.64,1148330.3,0.077
576.612,1.19,1877928.8,0.498
576.7012,1.14,2802897.7,0.004
576.8451,1.89,5368372.6,0.002
578.2919,2.41,1022287.8,0.213
578.4428,1.87,712215.5,0.316
578.4428,1.37,971770.4,0
578.6089,1.19,1190137.7,0
578.6985,1.14,2147937.2,0.004
578.7935,2.41,450500.7,0.17
578.8221,1.75,23581.3,0.018
579.3361,0.96,227852.1,0.933
580.2936,2.47,105222.6,0.248
580.6065,1.19,589484.2,0.593
581.297,2.47,1265.1,0.363
581.353,1.12,1361384.7,0
582.3174,2.55,600184.7,0.481
582.5027,1.23,0,"NA"
582.5202,2.5,3077971.6,0
582.639,1.2,1170188.4,0
582.8644,1.94,4075834.9,0
583.2559,0.4,364165.4,0.024
583.3251,1.62,347919.3,0.11
583.3862,0.94,14446.4,0.005
583.8675,1.94,244311,0.084
583.9915,1.89,4219132.8,0.009
584.2636,0.39,266019.5,0.077
584.336,2.53,2138995,0.005
584.4996,1.23,0,"NA"
584.6436,1.19,974103.4,0.004
584.8086,1.76,49608.1,0.001
584.9947,1.89,362608.6,0.022
585.2723,0.41,53719.2,0.006
585.8925,1.95,15720.7,0.004
586.2368,2.53,2032609.4,0.92
586.3443,1.8,712925.3,0
586.4169,0.43,181602.8,0.026
586.4977,1.23,0,"NA"
586.6404,1.19,559451.8,0.337
586.8464,1.79,325630.9,0.032
587.8152,0.4,413050.6,0.018
588.3968,0.73,85161.1,0.043
588.5921,1.21,1932046.9,0
588.9998,1.73,233848.1,0.264
589.7937,0.42,2312153.4,0.036
590.2454,1.8,703565.7,0.927
590.3228,2.4,1526923.7,0.001
590.4551,2.41,930026.7,0.001
590.5036,1.24,46843.8,0.076
590.589,1.2,1665560.7,0.18
591.2639,2.49,1965552.7,0.047
592.2614,1.79,283302.7,0.989
592.3337,0.39,1483238.9,0.133
592.4717,2.39,1792101.1,0.002
592.5322,1.23,70319.8,0.076
592.5866,1.2,864791.9,0.048
593.3377,0.39,378723.1,0.011
593.3519,1.71,816615.1,0.812
593.4176,2.13,656424.8,0.154
593.4745,2.39,443606.5,0.134
593.8543,1.69,533406.4,0.001
594.2764,1.78,464081.1,0.082
594.3774,2.36,1649970.6,0.208
594.5369,1.2,547663.6,0.012
594.6728,1.19,697607.5,0.05
594.8382,1.89,2372324.2,0.027
595.2864,1.64,270918.1,0.027
595.3682,0.98,993947.8,0.006
595.9166,1.94,273793.4,0.019
596.266,2.49,11946541.6,0.478
596.3714,0.97,213626.5,0.001
596.5339,1.2,840531.9,0.006
596.5357,2.4,1396307.7,0.021
596.6237,1.2,401525.7,0.875
597.2696,2.49,2703983.1,0.049
597.29,0.36,471506.1,0.001
597.3477,1.48,516689.8,0.006
598.5311,1.2,686185.2,0.007
598.6211,1.21,504531.5,0
598.8377,1.96,605016.4,0
599.4407,2.49,3330398.8,0.218
600.331,2.63,456722.3,0.119
600.3605,1.6,639689.8,0
600.5287,1.21,432262.2,0.018
600.6705,1.01,313516.5,0.057
600.862,1.6,286473.1,0.027
600.8841,1.9,658688.8,0
601.3361,1.62,327789.6,0.066
601.7152,1.08,911537.3,0.003
601.9488,1.91,27130,0
602.4126,0.65,303007.5,0.009
602.5261,1.21,147016.2,0
602.5776,1.13,13561142.4,0
602.6669,1.02,368012,0
603.1139,3.18,0,"NA"
603.7127,1.08,1165820.8,0
604.1211,3.18,957.1,0.363
604.2943,2.47,1215.9,0.363
604.5735,1.13,44008607.2,0
605.3683,0.95,31535.9,0
605.7101,1.07,533449,0.002
606.3089,2.44,4815.7,0.962
606.3725,0.95,2284.3,0.077
606.4668,1.23,0,"NA"
606.555,1.24,46264.6,0.363
606.5712,1.13,62560752.5,0
606.7878,1.1,134834.4,0.26
607.9625,1.91,535223.8,0.509
608.3251,2.42,1922.8,0.363
608.537,1.21,141972.6,0.004
608.5687,1.13,52285490.8,0
609.3276,2.42,1549.2,0.363
609.9317,1.94,903718.4,0.006
610.3726,2.24,416267.7,0.116
610.5104,1.2,99166,0
610.5648,1.13,29024717.5,0
610.7601,0.99,89359.9,0.756
611.3613,1.36,1576009.9,0.001
612.3665,1.37,205549.4,0.017
612.4274,1.8,267214.6,0.031
612.5071,1.2,212935.7,0.001
612.6046,1.11,12515141.5,0.015
612.7572,0.99,94791.2,0.873
613.3417,1.83,414192.9,0.034
613.4192,2.48,13937863.9,0.028
614.2441,1.78,440378.2,0.011
614.268,2.39,881985.7,0.024
614.4223,2.48,4130709.2,0.025
614.4846,0.4,55539.8,0.003
614.5041,1.2,158830.7,0.001
614.5811,1.11,32797333,0.612
614.7773,0.99,5797812.3,0.748
614.7773,1.46,350466009.3,0.868
614.7775,0.6,12831171.7,0.296
614.857,1.9,320187.1,0.842
615.3646,1.77,791007.4,0
615.7811,1.46,94683000.2,0
615.7813,0.6,1352645.8,0.078
615.7813,0.43,988777.6,0.001
615.8626,1.01,104649.2,0
615.8654,1.77,442798.9,0.002
616.5013,1.21,55078.7,0
616.5986,1.1,48158030.3,0.001
616.7807,1,656698.6,0.02
616.7834,1.46,10498255.5,0.018
617.9747,1.82,941009.3,0
618.4451,1.23,0,"NA"
618.5505,1.18,769926.1,0
618.5956,1.1,36476367.9,0.002
618.7773,1,608535.9,0.028
619.5277,0.95,56116,0.001
619.5288,1.69,201926.5,0.001
620.5474,1.18,2890890.3,0
620.5927,1.1,17155870.8,0.002
620.7749,1,242900.4,0.005
621.367,1.23,176081.5,0
621.931,1.94,1183404.4,0.727
622.3724,1.68,723237,0.001
622.4079,2.31,1116332.5,0.628
622.5437,1.18,4354316.1,0
622.6329,1.1,5223851.2,0.001
622.8745,1.67,363396.9,0
623.3174,1.62,1445721.6,0.002
624.2959,2.4,3568301.4,0.319
624.3207,1.63,271674.8,0.006
624.5411,1.18,3866652.7,0
624.6308,1.14,5181454.3,0.089
624.6938,0.99,26752.1,0.005
624.8126,1,147538.9,0.006
624.8483,1.89,3065503.3,0.775
625.2325,1.78,1046136.6,0.005
625.2997,2.4,837696,0.212
625.3773,1.25,2043213.6,0
626.5376,1.19,2185069.5,0
626.6278,1.14,5640691.9,0.015
626.6908,0.99,154570.1,0.028
626.809,1,329469.8,0.037
628.5352,1.18,789938.3,0.002
628.6024,1.16,2457459.7,0.038
628.6883,0.99,9691.4,0.077
628.8061,1,245796.7,0.042
629.3815,1.58,296398.4,0.006
630.5056,1.2,28150.6,0.363
630.5764,1.18,2721635.5,0
630.7845,1.96,1468.3,0.363
631.8042,1.48,376841381.7,0
631.8044,0.6,86086527.4,0.167
632.3652,0.38,302510.8,0.015
632.4766,1.22,39728,0.029
632.5747,1.18,3717110.3,0
632.8072,1.48,47621694.8,0
632.8076,0.6,8563671.7,0.004
632.8076,0.43,6322803.9,0.365
632.8082,0.93,8396906.7,0.001
633.8089,0.62,952298.8,0
633.8095,0.43,673409.2,0.624
633.8098,1.48,4814375.8,0
633.8105,0.94,783283.8,0.033
633.9705,1.85,845409.4,0.009
634.2321,1.81,307634.8,0.15
634.4078,2.07,224972.4,0.016
634.5237,1.19,273309,0.022
634.6158,1.16,2022139.2,0.005
634.8775,1.9,53398464.2,0
634.9676,1.85,810652.5,0.113
635.3791,1.9,336741.3,0
635.4018,2.5,2661742.3,0.039
635.88,1.9,5530904.7,0
636.5212,1.19,1148144.7,0.068
636.6567,1.18,1355206.9,0
636.7601,2.02,34146822.5,0.001
636.7601,1.54,461421679.2,0.001
636.7602,1.73,279627172.5,0.082
636.8809,1.9,1907840.4,0
637.3024,1.73,4721.9,0.617
637.3776,0.97,618223.4,0.829
637.378,1.85,391832.3,0.001
637.7622,0.97,40866060.3,0.49
637.7628,1.53,53645781.7,0.001
637.7642,1.27,137451609.5,0
637.9626,1.94,849196.6,0
638.1011,2.15,0,"NA"
638.4041,2.2,595532.3,0.153
638.519,1.19,1821050.2,0
638.6532,1.19,3372372.4,0.467
638.7659,1.56,5459858.3,0.018
639.1087,2.16,0,"NA"
639.4357,2.45,2283184.8,0.479
640.5164,1.2,982223.4,0.001
640.7402,1.5,5203117,0.001
640.8428,1.89,694482.3,0.122
641.2396,0.44,133087.3,0.02
641.2405,1.5,4449897.8,0.002
641.3735,1.58,350924.1,0.008
641.4511,2.42,3706193,0.011
641.7376,1.5,89940994.9,0.009
641.7378,0.59,2343736.4,0.006
641.738,0.44,2230722.5,0.023
642.2396,1.5,23026005.9,0.001
642.24,0.44,568648.7,0.004
642.4538,2.43,1038592.4,0.002
642.5129,1.19,954375.3,0.042
642.6026,1.2,675694.9,0
642.7399,1.5,6948586.4,0
643.2852,1.62,182384.3,0.006
644.3858,1.75,415097.4,0.001
644.5097,1.19,354492.8,0
644.5985,1.19,952627.6,0
644.8321,1.89,4448189.8,0.004
645.1279,2,0,"NA"
645.2996,1.63,254128.7,0.026
645.8205,0.94,426983.7,0.005
646.4382,0.73,102670.2,0.041
646.5504,1.2,1328868.1,0
646.6854,1.14,769242.9,0.655
646.8091,1.76,13499.9,0.077
647.5134,2.32,286438.2,0.086
647.5591,0.95,276406.9,0.139
647.5601,1.68,1052444.7,0
648.5476,1.2,1879904.3,0
648.5628,0.95,81369.6,0.02
650.44,2.21,1623775.9,0.124
650.5439,1.2,1489205.5,0
650.6337,1.21,186133.9,0.001
650.8517,1.94,3069944.8,0
651.394,1.65,253075.1,0.005
651.9786,1.89,3531482,0.006
652.5177,1.19,492077.7,0.002
652.7266,1.23,139851397.5,0
652.7341,1.44,89408888.9,0.004
652.7344,1.66,8924038.4,0.002
652.9825,1.89,331005.9,0.083
653.4084,0.97,178089.9,0.071
653.7384,1.24,16422351.1,0.001
653.7385,1.66,920376.1,0.002
654.4928,1.2,354164.9,0.019
654.7172,1.13,476721.6,0.338
654.7319,1.24,9683129.7,0.001
655.2548,1.62,145042.6,0.011
655.3888,1.46,561137.6,0.006
655.7362,1.24,1086216.2,0
655.8056,1.46,4772829.5,0.012
656.4902,1.19,660423.9,0.012
656.5784,1.21,321172.9,0.001
657.8194,1.46,2376024.9,0.089
657.8195,0.59,595594.2,0
658.2319,1.8,261696.2,0.394
658.4863,1.2,381681.1,0.005
658.7416,0.99,101652509.7,0.003
658.7417,1.23,165274221.4,0
659.7458,0.99,12523843.9,0.002
659.7459,1.24,17868413.2,0.001
659.8347,0.73,4012839.9,0.009
659.836,0.43,2810002.3,0.251
659.8363,1.47,10942433.5,0.005
659.8366,1.26,5492514.3,0.032
660.3967,0.36,313053.1,0.028
660.5354,1.13,7659133.3,0
660.6178,1.22,1483700,0.85
660.6257,1.02,942143.9,0.507
660.8392,0.74,538879.9,0.025
660.8408,1.26,1176584.4,0
661.4192,2.42,1004038,0.182
661.6712,1.07,712922.3,0.02
662.5163,1.23,18960.2,0.175
662.5322,1.13,26694842,0
662.8251,1.89,1539555.5,0.054
663.4335,2.41,1240581.5,0.086
663.6675,1.07,389638.1,0.074
663.9039,1.95,226521.5,0.047
664.06,3.27,660677,0.044
664.4689,1.24,0,"NA"
664.5287,1.13,43381407,0.001
666.3993,1.82,180646.2,0.018
666.4223,1.23,0,"NA"
666.4359,2.18,883481.4,0.014
666.5147,1.22,149938.8,0
666.5262,1.13,41453964.8,0.001
666.8248,1.96,439360.4,0
668.5235,1.13,26198925.4,0.001
668.7199,1,155750.9,0.74
668.8715,1.9,4181320.7,0
669.3732,1.9,706016,0.003
669.4035,1.35,1035582.6,0.001
669.9056,1.91,101261.6,0.076
670.4527,2.71,520996.4,0.005
670.5204,1.13,11642131.3,0.001
670.5646,1.1,8112625.9,0.002
670.7162,1,203763.8,0.563
671.3298,2.85,1404449.6,0.121
672.4229,2.21,862339.3,0.023
672.517,1.13,3569058.8,0.001
672.5614,1.1,26290905.9,0.003
672.7422,1,310223.3,0.05
673.2909,1.9,779549.5,0
673.5278,2.31,1711831.6,0
673.814,1.46,45925425.5,0
673.8143,0.6,2005874.6,0.001
673.8143,0.43,1282810.9,0.001
673.8264,0.97,2704616.5,0.003
674.4601,1.2,143725.6,0
674.5306,2.3,543054.1,0
674.5564,1.1,37889295.8,0.003
674.714,1.24,24918144.1,0.001
674.7159,1.98,1367692,0
674.7384,1,900213.7,0
674.8084,0.68,10294627.2,0.288
674.8098,0.9,4077272.8,0
674.8177,1.46,5865217.8,0.015
675.5428,2.3,5541895.2,0
675.7196,1.24,2751813.9,0.002
675.8121,0.69,1223331.8,0.534
675.8303,1.26,2125389.6,0.011
675.8305,0.42,208731.7,0.016
675.9481,1.91,457119.1,0.769
676.5071,1.18,319052.6,0.061
676.5474,2.3,2173358.3,0
676.5544,1.1,31571221.4,0.002
676.7363,1,1930115.9,0.463
676.7504,1.24,1596843.3,0.008
677.4204,1.89,567686.5,0.008
677.5496,2.29,257068.9,0.067
677.7864,1.26,5109699.1,0.005
677.919,1.94,715630.2,0.113
678.4004,1.23,0,"NA"
678.505,1.18,1701846.7,0.001
678.5518,1.11,17250870.5,0.001
678.7322,1,641783.1,0.064
680.332,2.48,0,"NA"
680.3971,1.23,0,"NA"
680.5486,1.12,5472841.2,0.657
680.7297,1,155483.5,0.012
682.2321,1.77,151083.4,0.004
682.4999,1.17,2764528,0.011
682.588,1.13,3892796.4,0.001
682.6523,0.99,17153.9,0.005
682.7698,1,153478.2,0.008
682.8438,1.9,595703.3,0.074
