"Mz","Rt","Int","Pvalue"
"100.07605","4.749",23993541.7,0.02536
"100.07605","0.67",12641731.6,0.87252
"100.07605","0.516",12352036.3,0.5383
"100.07605","8.905",10244038.3,0.30721
"100.07606","0.797",12814490.7,0.94957
"100.07606","11.114",9540732.8,0.36443
"100.07607","5.273",16133642.8,0.04255
"100.07607","0.988",11332595,0.41727
"100.07607","2.374",9697695.2,0.71545
"100.07607","5.081",17892587.6,0.03816
"100.07607","2.729",12238067.1,0.27676
"100.07607","6.221",11821242.2,0.07627
"100.07607","5.94",12531293.4,0.08703
"100.07608","3.204",35201608.2,0.02996
"100.07608","1.366",11016495.4,0.46924
"100.0761","9.27",9753300.3,0.20194
"100.0761","2.005",9556401.3,0.48417
"100.0761","3.939",16158513.7,0.00244
"100.07612","2.161",9619172.9,0.13701
"100.07613","4.599",31584733.5,0.03226
"100.07615","3.464",16731643.1,0.00468
"100.07616","6.965",9578250,0.16356
"100.0762","7.568",11301818.4,0.08091
"100.07623","3.597",11229382.1,0.06794
"100.07623","1.411",9832511.7,0.17711
"100.07626","3.538",11640460.3,0.02846
"100.07627","2.829",10419517,0.15949
"100.07627","9.069",9998532.8,0.20527
"100.07628","5.494",14930731.7,0.06425
"100.07628","6.135",12234115.4,0.07146
"100.07629","0.457",11994092,0.54249
"100.07631","1.191",10791857.4,0.35311
"100.07631","10.738",9513926.6,0.2538
"100.07632","13.034",9985395.3,0.57635
"100.07632","6.665",10162877.6,0.12263
"100.07635","6.469",11239713.7,0.09378
"100.07636","3.884",13341185.4,0.00118
"100.07639","11.675",9575830.3,0.49233
"100.07641","2.211",9142716.2,0.27319
"100.07642","8.856",10119119.8,0.31781
"100.07644","9.625",9727414.1,0.24836
"100.07645","1.789",6964635.2,0.20034
"100.07651","7.951",11727649.3,0.14496
"100.07664","6.055",12342208.4,0.05977
"100.07671","9.575",9720656.6,0.32043
"100.07674","4.971",19548344,0.04265
"100.07677","7.107",9589040.5,0.20771
"100.07689","3.136",26122179.2,0.03176
"100.07689","8.265",10942794.3,0.15321
"100.07694","11.017",9463843,0.40557
"100.07697","3.636",11212315.5,0.1045
"100.07698","9.21",9819632.9,0.23041
"100.07702","8.104",11370329.9,0.1154
"100.07703","8.515",10389742.4,0.24624
"100.07703","6.736",10091082.4,0.10006
"100.07703","6.351",11734786,0.08382
"100.07704","6.393",11526864.5,0.08714
"100.07706","0.57",12522272.7,0.66711
"100.07706","5.894",12525738,0.09601
"100.07706","8.69",10375573.9,0.21116
"100.07707","5.58",14292544.5,0.06151
"100.0771","3.976",16285480.5,0.00318
"100.07713","3.303",41154239,0.01199
"100.07713","9.529",9742426.3,0.19202
"100.07714","6.599",10307593.3,0.07321
"100.07715","4.245",1202787828.5,0.05269
"100.07715","7.308",85553899.3,0.03117
"100.07715","7.628",11950222.4,0.11202
"100.07716","3.343",40997678.9,0.01321
"100.07716","10.438",12484718.7,0.04989
"100.07717","7.831",16745329.6,0.10955
"100.07717","9.871",12453835,0.0725
"100.07717","6.808",10084230.1,0.1109
"100.07719","1.518",6179763.1,0.08918
"100.07722","12.975",9958855.3,0.51682
"100.07723","7.407",36432566.6,0.11001
"100.07723","5.738",13268509.8,0.06669
"100.07726","2.676",12536573.5,0.37814
"100.07726","2.61",12441859.6,0.29956
"100.10167","3.204",332409.5,0.02029
"100.10174","3.332",400327.4,0.00871
"100.10265","3.144",252252.9,0.06801
"100.10377","4.234",13309444.4,0.05009
"100.11264","7.608",132575.1,0.51452
"100.11285","0.375",5528476.8,0.13998
"100.11319","6.831",115970.6,0.17911
"100.11324","8.114",272958,0.00563
"100.11364","0.538",1028284.8,0.01779
"101.05986","7.307",118833385.8,0.03342
"101.06002","1.794",462543.7,0.90051
"101.06003","8.392",3733842.1,0.772
"101.06006","7.426",21476081.6,0.07547
"101.06007","4.413",426763.9,0.17873
"101.06007","3.273",166228.9,0.35976
"101.06023","8.362",3794016.7,0.83297
"101.06026","1.83",489179.7,0.20955
"101.06033","2.254",392169.7,0.94975
"101.06034","1.917",698579.3,0.72494
"101.06087","4.359",420288.4,0.29609
"101.0611","7.357",106486937.2,0.03387
"101.0611","4.759",134543,0.98254
"101.06123","7.651",1270698.5,0.1413
"101.06129","4.706",162505,0.60882
"101.07109","4.567",2110068.3,0.03254
"101.07122","6.473",2035999.9,0.18218
"101.07129","6.154",1385294.5,0.15639
"101.0722","9.367",540735.7,0.40291
"101.07242","5.206",1090185.9,0.00317
"101.07948","3.085",1000701.9,0.1044
"101.07971","4.508",2726728.8,0.04095
"102.03453","8.714",618732.3,0.58535
"102.04671","6.652",223012.3,0.60998
"102.05521","3.619",232518.3,0.15704
"102.05527","3.121",83882.4,0.19118
"102.05528","6.974",1306543.3,0.30557
"102.0553","7.956",240489.6,0.70553
"102.05534","3.577",220232.6,0.22232
"102.05536","8.128",204487.7,0.97478
"102.0554","6.582",228780.8,0.6624
"102.05548","8.589",214213,0.47486
"102.0555","6.164",345935.6,0.54743
"102.05553","7.028",716870.5,0.80021
"102.05554","4.581",172621.4,0.06549
"102.05556","6.785",289278.6,0.11473
"102.05564","7.578",2968552.6,0.28153
"102.05566","6.322",258095.8,0.31203
"102.05568","3.517",185185.5,0.14831
"102.05614","4.17",295289.7,0.02694
"102.05663","4.125",352044.7,0.00269
"102.06435","7.312",6407672.1,0.03378
"102.09161","4.927",169540.3,0.73423
"102.09165","6.874",211720.6,0.27576
"102.09166","6.601",133528.4,0.15568
"102.09176","7.431",2858599.1,0.38317
"102.09186","7.264",631286.7,0.94252
"102.09286","8.015",647574.1,0.46947
"102.09292","7.59",964633.9,0.09034
"102.12785","0.714",2770139,0.00504
"102.12804","5.342",430892,0.01869
"102.12809","9.798",1341470.3,0.00139
"102.12814","5.521",534066.1,0.0213
"102.12814","10.267",1302564.4,0.00166
"102.12815","7.744",2055832.7,0.00118
"102.12817","6.608",1170107,0.04657
"102.1282","8.512",1821861.8,0.00153
"102.1282","0.59",4712035.6,0.00147
"102.12823","2.117",222718.6,0.17504
"102.1283","6.173",965226.5,0.13909
"102.1283","0.391",35956767.4,0.08991
"102.1283","7.932",2202930.1,0.00084
"102.12833","6.92",1368529.9,0.00467
"102.12834","9.198",1444972.7,0.00197
"102.12836","10.452",1302072.7,0.00215
"102.1284","8.864",1650299.2,0.00178
"102.1284","10.505",1278623.5,0.00224
"102.1284","9.349",1279316.3,0.00553
"102.12841","8.317",1955561.8,0.00142
"102.12843","7.855",2238538.2,0.00121
"102.12844","6.718",1358770.9,0.00462
"102.12845","7.461",2587196.9,0.00167
"102.12845","6.466",1241168.1,0.01362
"102.12845","8.048",1949206.8,0.00073
"102.12846","7.119",1700279.5,0.00043
"102.12847","7.676",2259378.2,0.00073
"102.12847","7.638",2340519.6,0.00054
"102.12847","7.587",2284822.4,0.00078
"102.12848","9.392",1365794.8,0.00274
"102.12849","7.815",2223725.6,0.00142
"102.12849","9.262",1431429.9,0.00223
"102.12849","7.422",2620647.9,0.00318
"102.12849","9.883",1330114.1,0.00142
"102.12849","7.359",2756203.9,0.15357
"102.12852","9.453",1382855.5,0.00145
"102.12852","6.976",1439379.1,0.00264
"102.12854","7.972",2239576.2,7e-04
"102.12855","8.454",1842217.5,0.00082
"102.12856","8.153",2103543.3,8e-04
"102.12857","7.058",1615348.2,0.00206
"102.12859","8.654",1698369.3,0.00166
"102.12861","8.272",1984607.3,0.00128
"102.12867","8.699",1734982.6,0.00219
"102.12867","7.272",1914984.2,0.00043
"102.12871","6.836",1590153.5,0.00242
"102.12874","8.809",1596981.5,0.00487
"102.12877","10.39",1287387,0.00206
"102.12897","13.423",1232825.9,0.00201
"102.129","0.454",16601863.4,0.00153
"102.12914","10.197",1306359.9,0.00126
"102.12927","0.533",6435273,0.00085
"103.03919","4.57",94293.5,0.05127
"103.03922","4.521",78332.2,0.28028
"103.03929","2.59",157151.5,0.99842
"103.03955","4.728",114664.7,0.61552
"103.03966","5.182",72512.8,0.66182
"103.04012","4.656",112770.1,0.95262
"103.04018","5.53",95402.4,0.29235
"103.04044","4.823",116148.4,0.43718
"103.05426","1.888",253924.4,0.82653
"103.05432","1.804",362053.8,0.01381
"103.05445","6.657",12993456.4,0.64605
"103.05463","1.975",158971.5,0.71297
"103.05465","1.657",271457.9,0.29932
"103.05482","6.261",13163099.1,0.78144
"103.05489","6.186",2669195.7,0.08193
"103.05555","1.703",396796.4,0.08024
"103.12312","9.378",27118682.1,0.88131
"103.13145","0.379",2349962.9,0.07524
"103.9557","6.1",1604507.2,0.41534
"103.95589","0.41",82715.9,0.01557
"104.05312","6.975",9407626.9,0.25226
"104.05431","5.984",895284.1,0.20825
"104.07072","7.556",9207599.6,0.67929
"104.07079","4.164",1113155.6,0.82385
"104.0708","8.45",1941193.6,0.23439
"104.07101","3.412",217989.1,0.04755
"104.07104","7.846",944691.9,0.4427
"104.07113","7.93",1112703,0.99745
"104.07128","7.513",8344193.6,0.0159
"104.07189","6.567",1118302.5,0.31916
"104.07203","6.713",389717.2,0.05106
"104.0721","6.491",4030184.1,0.23612
"104.08316","6.949",1084988,0.49834
"104.10725","7.824",2060249.3,0.18196
"104.10725","0.387",152206.4,0.24158
"104.10728","8.546",3228429.9,0.42648
"104.10728","7.193",495746.8,0.5996
"104.10732","8.232",836600884.6,0.86975
"104.10733","7.709",11252721.8,0.01892
"104.10736","7.645",15858144,0.19581
"104.10749","8.422",22302680.8,0.42871
"104.1075","7.753",9795390.7,0.01648
"104.10757","7.524",4258653.5,0.99036
"104.10763","7.574",8029923.7,0.65803
"104.10811","8.388",39188964.2,0.45737
"104.10841","7.253",1437730.4,0.60038
"105.06609","4.719",306700.7,0.07872
"105.06997","5.239",314168.7,0.37289
"105.07002","4.123",482571.8,0.44753
"105.07007","6.413",531476.9,0.13342
"105.07011","1.48",1476014,0.10544
"105.07012","1.085",277163.3,0.87626
"105.07013","0.37",167662.7,0.43461
"105.07014","4.55",184562.1,0.39476
"105.07024","1.711",2833023.2,0.61865
"105.07024","4.687",304458.2,0.08542
"105.07027","1.591",2471637,0.45897
"105.07037","2.264",1327393.4,0.01992
"105.07037","3.537",266600,0.793
"105.07037","1.243",350592,0.77824
"105.07039","1.368",352144.9,0.08666
"105.0704","3.14",711707.4,0.00934
"105.0704","4.07",532414.1,0.56806
"105.07043","1.82",2958606.1,0.97398
"105.07043","2.934",706143.2,0.01004
"105.07045","6.184",102162200.9,0.07924
"105.07045","2.884",607940.8,0.02786
"105.07045","1.309",424218.5,0.12975
"105.07046","1.662",3057576.9,0.30403
"105.0705","4.844",139856.4,0.77302
"105.07051","3.097",768640.5,0.01268
"105.07051","3.37",265566.5,0.72293
"105.07056","1.519",1666059.3,0.22552
"105.07059","1.133",324007,0.80296
"105.07085","2.819",482785.8,0.06065
"105.07126","1.896",3162807.6,0.03026
"105.07126","2.632",464001,0.06172
"105.95386","6.099",713240.5,0.40479
"106.0504","7.588",1351021.8,0.36168
"106.06518","2.538",114220.5,0.65484
"106.0654","4.421",134117.7,0.1014
"106.06647","1.887",472158.3,0.87782
"107.04912","6.765",476545.9,0.99329
"107.04918","2.631",330199.8,0.32254
"107.04929","2.771",276275.7,0.10707
"107.0493","3.052",181548.2,0.78182
"107.04933","6.658",1952376.6,0.63624
"107.04935","0.984",138095.9,0.49018
"107.04942","3.524",214990.9,0.61147
"107.04958","2.256",344433.7,0.61096
"107.0498","1.943",680193.6,0.25797
"107.05012","3.255",222237.8,0.47213
"107.05017","1.91",724071.6,0.4116
"107.05018","1.121",100876.5,0.55978
"107.05019","1.775",762068.7,0.31235
"107.05024","6.826",227814.7,0.88192
"107.05038","4.512",102791,0.70876
"107.05046","4.808",137266.1,0.45641
"107.05048","3.32",256114,0.45992
"107.05051","3.442",277217.8,0.43152
"107.05055","2.854",235132,0.31654
"107.05055","1.159",98030,0.3089
"107.05066","6.314",2592860.2,0.68456
"107.0616","0.4",146776.4,0.54745
"107.07091","2.212",171188.6,0.02232
"107.0854","5.221",129193,0.36985
"107.08544","4.136",353923.6,0.45523
"107.08569","4.841",114936.9,0.66739
"107.08573","1.838",2394330.7,0.54261
"107.08577","3.157",400707.2,0.02693
"107.08585","4.629",165294.1,0.3727
"107.08587","1.315",277840.9,0.20695
"107.08588","1.659",2642962.5,0.38317
"107.08591","1.242",254646.8,0.68532
"107.08593","2.265",1061299.6,0.07182
"107.08595","4.066",346390,0.43263
"107.08597","2.908",453128,0.01072
"107.08598","3.218",312853.9,0.08059
"107.08605","1.719",2501184.4,0.59413
"107.08606","1.785",2890587.4,0.41498
"107.08611","1.597",1957226.4,0.71298
"107.08618","1.501",1158178.3,0.09331
"107.08669","4.768",131202.3,0.78165
"107.08675","1.372",233522.2,0.14741
"107.0868","1.112",214020.8,0.30496
"108.04446","1.23",179467.6,0.88857
"108.04449","3.919",17452872.9,0.43637
"108.04451","4.628",758531.2,0.62826
"108.04453","3.337",379212.2,0.48805
"108.04459","4.676",579094.7,0.38107
"108.04468","4.036",4168956.1,0.40555
"108.04485","0.401",53190.8,0.10033
"108.04491","3.792",30599740.3,0.75427
"108.04491","3.244",371893.9,0.47147
"108.04493","3.732",27748381.6,0.653
"108.04494","3.84",29000089.2,0.64584
"108.04501","3.984",10423980.2,0.3685
"108.04512","2.21",122413.2,0.73871
"108.04539","2.147",102698,0.86446
"108.04542","4.595",769860.1,0.50189
"108.04549","4.783",235656.5,0.53426
"108.0455","3.679",17080110.8,0.99904
"108.04559","4.141",1738877,0.33898
"108.04563","3.182",312525.2,0.78519
"108.04568","4.964",207031.9,0.42698
"108.04585","2.783",498144,0.60665
"108.04585","4.857",208346.9,0.49724
"108.04592","2.086",91757.1,0.70202
"108.04592","2.273",127737.5,0.70593
"108.04597","3.295",380497.3,0.49442
"108.07603","4.127",157721.6,0.40152
"108.08192","3.738",291462,0.35209
"109.02862","4.605",435964.7,0.45569
"109.02863","5.73",459439.5,0.91313
"109.02863","4.367",232618,0.27408
"109.02865","5.27",468699.1,0.54646
"109.02872","4.13",315184.1,0.1986
"109.02874","4.554",343713.2,0.2771
"109.02876","4.977",369703.8,0.22423
"109.0288","5.653",378203.2,0.7593
"109.02895","3.295",164595.7,0.84268
"109.02898","4.73",425178.2,0.50119
"109.02901","5.32",587022.4,0.36568
"109.02937","5.13",333989.7,0.4345
"109.02942","5.886",654883.5,0.42387
"109.02955","5.184",352535.4,0.58479
"109.02972","4.051",303375.3,0.69201
"109.02985","3.745",286706.3,0.48378
"109.02995","4.8",323874.6,0.19149
"109.02995","4.657",494624.8,0.74326
"109.02998","3.992",328323.2,0.57226
"109.06458","1.653",954781.4,0.5151
"109.06483","1.858",763435.2,0.56194
"109.06642","1.932",708915.2,0.82536
"109.07608","6.418",808345.6,0.86775
"109.07656","2.605",735516.5,0.1862
"109.07706","2.642",744644.5,0.23313
"109.07755","2.77",215591.1,0.65976
"109.1012","4.137",385273.5,0.77139
"109.10124","5.233",247679.9,0.2828
"109.10129","2.619",724573.4,0.09215
"109.10143","4.58",368477.8,0.44498
"109.10143","4.364",343074.9,0.39781
"109.10143","2.018",1133100.6,0.83883
"109.10149","1.896",3841874.4,0.5373
"109.1015","1.753",3530785.3,0.64943
"109.10151","1.318",334882,0.35159
"109.10151","1.187",421340.3,0.53745
"109.10151","5.779",209894.3,0.51514
"109.10152","1.391",287890.3,0.1251
"109.10152","1.601",4120124.9,0.92676
"109.10152","2.269",1283284.2,0.17241
"109.10157","1.644",4601622.4,0.70165
"109.10158","4.036",365660.6,0.9544
"109.10162","2.579",772525.9,0.08008
"109.10162","1.701",4264288.8,0.85766
"109.10162","1.461",1471244.1,0.25639
"109.10162","0.378",295385.5,0.42696
"109.10163","1.844",2850667.9,0.88103
"109.10173","2.671",661745.4,0.152
"109.10174","4.83",307972.8,0.81991
"109.1021","5.592",181813.9,0.99773
"109.10242","1.081",461707,0.74081
"109.10245","1.121",479525.8,0.94779
"109.10255","1.507",2139777.4,0.19368
"109.10264","2.729",599860.3,0.0744
"110.00893","8.469",55009000.3,0.67983
"110.00893","8.6",22730863.5,0.49911
"110.00893","8.818",868017.2,0.99597
"110.00935","8.528",53903122,0.13699
"110.0601","1.086",225397.9,0.60008
"110.06013","1.147",176171.6,0.82347
"110.06013","1.239",101785.3,0.63206
"110.06015","4.423",736438.2,0.51199
"110.06016","2.221",611269.7,0.17704
"110.06017","1.371",299228.3,0.73019
"110.06017","5.306",603267.8,0.97585
"110.06017","2.548",707229.1,0.31649
"110.06018","5.167",1065732.3,0.6424
"110.06018","1.323",271128.9,0.65706
"110.06019","4.926",372916.2,0.59243
"110.06021","7.275",136551.2,0.36132
"110.06026","3.038",1915543.1,0.33441
"110.06026","3.607",369789.7,0.41519
"110.0603","7.845",16468600.2,0.62463
"110.06031","5.55",5306560.9,0.00768
"110.06032","5.045",384941.1,0.46022
"110.06035","3.89",1076848.3,0.43873
"110.06043","3.96",1131203.8,0.39818
"110.06043","4.875",381563.3,0.52396
"110.06044","2.6",764636.3,0.31458
"110.06044","4.114",799738.1,0.39522
"110.06046","4.688",408154.4,0.53861
"110.06057","2.038",529652.5,0.29436
"110.06057","1.87",2688606.9,0.66165
"110.06062","1.015",132898.1,0.42015
"110.06064","3.117",2170137.8,0.31494
"110.06076","0.962",92599.8,0.55867
"110.0611","3.32",6298668.1,0.34196
"110.06113","3.207",4670288.5,0.33319
"110.06115","2.843",773226.7,0.20684
"110.06116","4.152",657081.6,0.44853
"110.06129","4.764",429708.7,0.56779
"110.06135","4.361",791606.9,0.27494
"110.06138","5.128",1097115.7,0.85548
"110.06139","3.663",408635.2,0.12997
"110.06142","7.094",175769.4,0.3475
"110.06146","7.913",3533661.2,0.83274
"110.06149","5.519",5342239.9,0.0087
"110.06151","3.277",6323259.4,0.33953
"110.06153","4.486",671390.6,0.62724
"110.06155","2.109",527604.3,0.23792
"110.06158","2.288",636316.1,0.36654
"110.06159","2.445",542540.9,0.25064
"110.0616","2.177",568803.4,0.19318
"110.06163","5.262",694534.6,0.7848
"110.06196","6.452",126677.9,0.25088
"110.07146","9.41",3211767,0.97608
"111.03919","8.656",445287.7,0.34198
"111.04415","2.988",387584.1,0.24191
"111.04424","5.118",642773.2,0.60365
"111.04424","4.324",468988.1,0.79427
"111.04432","4.666",685931.3,0.12375
"111.04432","2.607",760597.6,0.87828
"111.04433","4.403",477932.1,0.95389
"111.04435","6.2",282530.5,0.24368
"111.04436","5.66",470661.5,0.76344
"111.04437","6.105",287789.7,0.46058
"111.04439","4.842",585808.3,0.92538
"111.0444","5.528",425419.5,0.37315
"111.04449","3.428",624988.4,0.71467
"111.04453","3.912",439443.2,0.35029
"111.04458","3.592",788316.4,0.81324
"111.04461","4.006",461537.6,0.74989
"111.04464","5.842",368230.8,0.4704
"111.04466","1.989",518573,0.87847
"111.04469","5.179",550678.4,0.88304
"111.04469","2.096",408265.2,0.92794
"111.04469","1.762",727845.2,0.65116
"111.04469","5.075",642412.9,0.47615
"111.04472","1.923",743102.1,0.83869
"111.04472","1.394",122135.5,0.8284
"111.04475","4.768",616903.8,0.90023
"111.04504","6.356",270494.9,0.27384
"111.04512","7.075",226840.5,0.23669
"111.04515","6.491",260865.5,0.19427
"111.04518","5.257",537457,0.4949
"111.04519","5.026",582620.3,0.76991
"111.04523","4.058",499256.7,0.91886
"111.04528","2.266",346941.3,0.99597
"111.04529","4.555",637247,0.35159
"111.04533","4.613",715018.6,0.15293
"111.04535","1.251",98693.9,0.80439
"111.04543","7.329",933517.3,0.26918
"111.04544","1.884",724986.2,0.78028
"111.04549","3.856",487505.9,0.47746
"111.0455","2.912",371020.6,0.48162
"111.04552","3.296",482391.8,0.6408
"111.05533","6.438",262709.5,0.38402
"111.05564","6.809",1629371.2,0.14984
"111.0559","3.119",739710.8,0.75828
"111.0569","3.163",868915.3,0.67168
"111.08047","1.865",919362.2,0.4898
"111.08093","1.907",862786.4,0.58464
"111.08094","1.759",870702.8,0.15706
"111.08097","1.491",279696.2,0.40375
"111.08111","2.277",325453.7,0.23271
"111.08176","1.656",716736.7,0.53408
"111.09188","4.076",628084.4,0.10535
"111.09209","0.391",533998.6,0.17263
"111.09221","4.043",626733.5,0.19414
"111.11715","1.53",501627.7,0.35844
"111.11716","1.503",472599.2,0.24624
"111.1172","1.61",2057800.8,0.38785
"111.11726","1.792",553762.7,0.04446
"111.11735","1.709",902899.2,0.36097
"111.11832","1.639",1998124.8,0.39402
"112.00655","8.508",9248168.4,0.21638
"112.03993","4.009",167171.9,0.84361
"112.04079","4.704",973750.4,0.06542
"112.05059","5.597",3131791.4,0.55736
"112.0506","4.641",366394.7,0.03913
"112.0506","5.279",1727464.2,0.09954
"112.05061","4.488",194021.4,0.18806
"112.05063","5.891",13102735,0.39339
"112.05067","4.365",291090.5,0.12648
"112.0509","6.084",12968927.9,0.13068
"112.05098","5.796",4488776.4,0.89503
"112.05104","5.951",3824989,0.96884
"112.05114","5.739",12405467.2,0.19176
"112.05157","5.687",7576670.4,0.17181
"112.07454","5.248",254319.8,0.45632
"112.07571","4.38",464107.8,0.55271
"112.07584","3.082",174596.9,0.86563
"112.07597","4.807",472526.9,0.30698
"112.07602","2.829",236165,0.46551
"112.07603","2.715",259163.1,0.41343
"112.07607","3.491",256759.5,0.84946
"112.07613","4.14",302510.3,0.18581
"112.0762","4.337",377597.2,0.68979
"112.07621","8.145",292088.2,0.5336
"112.07622","4.949",278667.7,0.93443
"112.07643","4.426",448185.5,0.37803
"112.07681","2.523",198612.1,0.79443
"112.07713","4.567",440689.8,0.8119
"112.07714","4.678",369480.1,0.88619
"112.07734","2.917",181619.2,0.88173
"112.08364","6.188",195907.8,0.02517
"112.08699","9.247",112315302.8,0.96064
"112.08704","7.302",3703636.4,0.40498
"112.08707","6.474",792719.1,0.49385
"112.08805","6.775",4715975.4,0.91848
"112.08828","7.691",7328407.7,0.43853
